Tournament,Step,PlayerID,Action,Reward,ObservationDict,AgentPosition,IsRFIOpportunity,RaiserPosition
88,2,1,call,0.00,"{""active_in_hand"": [0, 1, 2, 3, 4, 5], ""big_blind"": 100, ""button_pos"": 1, ""community_cards"": [], ""current_bets"": {""0"": 0, ""1"": 0, ""2"": 50, ""3"": 100, ""4"": 100, ""5"": 200}, ""current_player_id"": 0, ""hand"": [""8C"", ""TS""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 6, ""player_id"": 0, ""pot"": 450, ""small_blind"": 50, ""stacks"": {""0"": 10000, ""1"": 10000, ""2"": 9950, ""3"": 9900, ""4"": 9900, ""5"": 9800}, ""stage"": ""preflop""}",N/A,False,5
88,3,1,call,0.00,"{""active_in_hand"": [0, 1, 2, 3, 4, 5], ""big_blind"": 100, ""button_pos"": 1, ""community_cards"": [], ""current_bets"": {""0"": 200, ""1"": 200, ""2"": 900, ""3"": 1600, ""4"": 1600, ""5"": 2550}, ""current_player_id"": 0, ""hand"": [""8C"", ""TS""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 6, ""player_id"": 0, ""pot"": 7050, ""small_blind"": 50, ""stacks"": {""0"": 9800, ""1"": 9800, ""2"": 9100, ""3"": 8400, ""4"": 8400, ""5"": 7450}, ""stage"": ""preflop""}",N/A,False,2
88,4,1,fold,-2550.00,"{""active_in_hand"": [0, 2, 5], ""big_blind"": 100, ""button_pos"": 1, ""community_cards"": [], ""current_bets"": {""0"": 2550, ""1"": 200, ""2"": 10000, ""3"": 1600, ""4"": 1600, ""5"": 10000}, ""current_player_id"": 0, ""hand"": [""8C"", ""TS""], ""legal_actions"": [""all_in"", ""fold""], ""num_active_players"": 4, ""player_id"": 0, ""pot"": 25950, ""small_blind"": 50, ""stacks"": {""0"": 7450, ""1"": 9800, ""2"": 0, ""3"": 8400, ""4"": 8400, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,2
88,6,1,bet_small,0.00,"{""active_in_hand"": [0, 1, 2, 3, 4], ""big_blind"": 100, ""button_pos"": 2, ""community_cards"": [], ""current_bets"": {""0"": 0, ""1"": 0, ""2"": 0, ""3"": 50, ""4"": 100, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""4D"", ""6H""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 5, ""player_id"": 0, ""pot"": 150, ""small_blind"": 50, ""stacks"": {""0"": 7450, ""1"": 9800, ""2"": 25950.0, ""3"": 8350, ""4"": 8300, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,2
88,7,1,fold,0.00,"{""active_in_hand"": [0, 1, 2, 3], ""big_blind"": 100, ""button_pos"": 2, ""community_cards"": [], ""current_bets"": {""0"": 200, ""1"": 9800, ""2"": 19400, ""3"": 8400, ""4"": 100, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""4D"", ""6H""], ""legal_actions"": [""all_in"", ""fold""], ""num_active_players"": 3, ""player_id"": 0, ""pot"": 37900, ""small_blind"": 50, ""stacks"": {""0"": 7250, ""1"": 0, ""2"": 6550.0, ""3"": 0, ""4"": 8300, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,N/A
88,10,1,bet_small,0.00,"{""active_in_hand"": [0, 1, 4], ""big_blind"": 100, ""button_pos"": 3, ""community_cards"": [], ""current_bets"": {""0"": 0, ""1"": 50, ""2"": 0, ""3"": 0, ""4"": 100, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""7S"", ""KC""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 3, ""player_id"": 0, ""pot"": 150, ""small_blind"": 50, ""stacks"": {""0"": 7250, ""1"": 44400.0, ""2"": 0.0, ""3"": 0, ""4"": 8200, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,4
88,11,1,bet_small,0.00,"{""active_in_hand"": [0, 4], ""big_blind"": 100, ""button_pos"": 3, ""community_cards"": [], ""current_bets"": {""0"": 200, ""1"": 50, ""2"": 0, ""3"": 0, ""4"": 450, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""7S"", ""KC""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 3, ""player_id"": 0, ""pot"": 700, ""small_blind"": 50, ""stacks"": {""0"": 7050, ""1"": 44400.0, ""2"": 0.0, ""3"": 0, ""4"": 7850, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,4
88,12,1,bet_small,0.00,"{""active_in_hand"": [0, 4], ""big_blind"": 100, ""button_pos"": 3, ""community_cards"": [], ""current_bets"": {""0"": 700, ""1"": 50, ""2"": 0, ""3"": 0, ""4"": 1650, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""7S"", ""KC""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 3, ""player_id"": 0, ""pot"": 2400, ""small_blind"": 50, ""stacks"": {""0"": 6550, ""1"": 44400.0, ""2"": 0.0, ""3"": 0, ""4"": 6650, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,4
88,13,1,call,0.00,"{""active_in_hand"": [0, 4], ""big_blind"": 100, ""button_pos"": 3, ""community_cards"": [], ""current_bets"": {""0"": 2600, ""1"": 50, ""2"": 0, ""3"": 0, ""4"": 5950, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""7S"", ""KC""], ""legal_actions"": [""all_in"", ""call"", ""fold""], ""num_active_players"": 3, ""player_id"": 0, ""pot"": 8600, ""small_blind"": 50, ""stacks"": {""0"": 4650, ""1"": 44400.0, ""2"": 0.0, ""3"": 0, ""4"": 2350, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,N/A
88,15,1,fold,-5950.00,"{""active_in_hand"": [0, 4], ""big_blind"": 100, ""button_pos"": 3, ""community_cards"": [""JC"", ""3H"", ""AC""], ""current_bets"": {""0"": 0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 2350, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""7S"", ""KC""], ""legal_actions"": [""all_in"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 14300, ""small_blind"": 50, ""stacks"": {""0"": 1300, ""1"": 44400.0, ""2"": 0.0, ""3"": 0, ""4"": 0, ""5"": 0}, ""stage"": ""flop""}",N/A,False,4
88,17,1,all_in,-1300.00,"{""active_in_hand"": [0, 1, 4], ""big_blind"": 100, ""button_pos"": 4, ""community_cards"": [], ""current_bets"": {""0"": 50, ""1"": 100, ""2"": 0, ""3"": 0, ""4"": 14300.0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""4D"", ""4C""], ""legal_actions"": [""all_in"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 14450.0, ""small_blind"": 50, ""stacks"": {""0"": 1250, ""1"": 44300.0, ""2"": 0.0, ""3"": 0, ""4"": 0.0, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,1
89,2,1,fold,-50.00,"{""active_in_hand"": [0, 1, 2, 3, 4, 5], ""big_blind"": 100, ""button_pos"": 5, ""community_cards"": [], ""current_bets"": {""0"": 50, ""1"": 100, ""2"": 200, ""3"": 300, ""4"": 10000, ""5"": 10000}, ""current_player_id"": 0, ""hand"": [""7D"", ""QS""], ""legal_actions"": [""all_in"", ""fold""], ""num_active_players"": 4, ""player_id"": 0, ""pot"": 20650, ""small_blind"": 50, ""stacks"": {""0"": 9950, ""1"": 9900, ""2"": 9800, ""3"": 9700, ""4"": 0, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,4
89,4,1,bet_small,0.00,"{""active_in_hand"": [0, 2, 3, 5], ""big_blind"": 100, ""button_pos"": 0, ""community_cards"": [], ""current_bets"": {""0"": 0, ""1"": 0, ""2"": 50, ""3"": 100, ""4"": 0, ""5"": 100}, ""current_player_id"": 0, ""hand"": [""QD"", ""4S""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 4, ""player_id"": 0, ""pot"": 250, ""small_blind"": 50, ""stacks"": {""0"": 9950, ""1"": 0, ""2"": 9750, ""3"": 9600, ""4"": 0, ""5"": 30450.0}, ""stage"": ""preflop""}",N/A,False,5
89,5,1,all_in,0.00,"{""active_in_hand"": [0, 2, 5], ""big_blind"": 100, ""button_pos"": 0, ""community_cards"": [], ""current_bets"": {""0"": 200, ""1"": 0, ""2"": 9800, ""3"": 100, ""4"": 0, ""5"": 19400}, ""current_player_id"": 0, ""hand"": [""QD"", ""4S""], ""legal_actions"": [""all_in"", ""fold""], ""num_active_players"": 3, ""player_id"": 0, ""pot"": 29500, ""small_blind"": 50, ""stacks"": {""0"": 9750, ""1"": 0, ""2"": 0, ""3"": 9600, ""4"": 0, ""5"": 11150.0}, ""stage"": ""preflop""}",N/A,False,N/A
89,8,1,bet_small,0.00,"{""active_in_hand"": [0, 3], ""big_blind"": 100, ""button_pos"": 1, ""community_cards"": [], ""current_bets"": {""0"": 50, ""1"": 0, ""2"": 0, ""3"": 100, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""TD"", ""KH""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 150, ""small_blind"": 50, ""stacks"": {""0"": 50350.0, ""1"": 0, ""2"": 0, ""3"": 9500, ""4"": 0, ""5"": 0.0}, ""stage"": ""preflop""}",N/A,False,3
89,9,1,bet_small,0.00,"{""active_in_hand"": [0, 3], ""big_blind"": 100, ""button_pos"": 1, ""community_cards"": [], ""current_bets"": {""0"": 200, ""1"": 0, ""2"": 0, ""3"": 300, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""TD"", ""KH""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 500, ""small_blind"": 50, ""stacks"": {""0"": 50200.0, ""1"": 0, ""2"": 0, ""3"": 9300, ""4"": 0, ""5"": 0.0}, ""stage"": ""preflop""}",N/A,False,3
89,10,1,bet_small,0.00,"{""active_in_hand"": [0, 3], ""big_blind"": 100, ""button_pos"": 1, ""community_cards"": [], ""current_bets"": {""0"": 450, ""1"": 0, ""2"": 0, ""3"": 675, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""TD"", ""KH""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 1125, ""small_blind"": 50, ""stacks"": {""0"": 49950.0, ""1"": 0, ""2"": 0, ""3"": 8925, ""4"": 0, ""5"": 0.0}, ""stage"": ""preflop""}",N/A,False,3
89,11,1,bet_small,0.00,"{""active_in_hand"": [0, 3], ""big_blind"": 100, ""button_pos"": 1, ""community_cards"": [], ""current_bets"": {""0"": 1012, ""1"": 0, ""2"": 0, ""3"": 1518, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""TD"", ""KH""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 2530, ""small_blind"": 50, ""stacks"": {""0"": 49388.0, ""1"": 0, ""2"": 0, ""3"": 8082, ""4"": 0, ""5"": 0.0}, ""stage"": ""preflop""}",N/A,False,3
89,12,1,bet_small,0.00,"{""active_in_hand"": [0, 3], ""big_blind"": 100, ""button_pos"": 1, ""community_cards"": [], ""current_bets"": {""0"": 2277, ""1"": 0, ""2"": 0, ""3"": 3415, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""TD"", ""KH""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 5692, ""small_blind"": 50, ""stacks"": {""0"": 48123.0, ""1"": 0, ""2"": 0, ""3"": 6185, ""4"": 0, ""5"": 0.0}, ""stage"": ""preflop""}",N/A,False,3
89,13,1,all_in,7684.00,"{""active_in_hand"": [0, 3], ""big_blind"": 100, ""button_pos"": 1, ""community_cards"": [], ""current_bets"": {""0"": 5123, ""1"": 0, ""2"": 0, ""3"": 7684, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""TD"", ""KH""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 12807, ""small_blind"": 50, ""stacks"": {""0"": 45277.0, ""1"": 0, ""2"": 0, ""3"": 1916, ""4"": 0, ""5"": 0.0}, ""stage"": ""preflop""}",N/A,False,0
89,15,1,call,0.00,"{""active_in_hand"": [0, 3], ""big_blind"": 100, ""button_pos"": 2, ""community_cards"": [], ""current_bets"": {""0"": 50, ""1"": 0, ""2"": 0, ""3"": 100, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""TC"", ""4C""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 150, ""small_blind"": 50, ""stacks"": {""0"": 58034.0, ""1"": 0, ""2"": 0, ""3"": 1816, ""4"": 0, ""5"": 0.0}, ""stage"": ""preflop""}",N/A,False,3
89,16,1,call,0.00,"{""active_in_hand"": [0, 3], ""big_blind"": 100, ""button_pos"": 2, ""community_cards"": [], ""current_bets"": {""0"": 100, ""1"": 0, ""2"": 0, ""3"": 200, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""TC"", ""4C""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 300, ""small_blind"": 50, ""stacks"": {""0"": 57984.0, ""1"": 0, ""2"": 0, ""3"": 1716, ""4"": 0, ""5"": 0.0}, ""stage"": ""preflop""}",N/A,False,N/A
89,18,1,bet_small,0.00,"{""active_in_hand"": [0, 3], ""big_blind"": 100, ""button_pos"": 2, ""community_cards"": [""TD"", ""6S"", ""6C""], ""current_bets"": {""0"": 0, ""1"": 0, ""2"": 0, ""3"": 200, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""TC"", ""4C""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 600, ""small_blind"": 50, ""stacks"": {""0"": 57884.0, ""1"": 0, ""2"": 0, ""3"": 1516, ""4"": 0, ""5"": 0.0}, ""stage"": ""flop""}",N/A,False,3
89,19,1,bet_small,0.00,"{""active_in_hand"": [0, 3], ""big_blind"": 100, ""button_pos"": 2, ""community_cards"": [""TD"", ""6S"", ""6C""], ""current_bets"": {""0"": 400, ""1"": 0, ""2"": 0, ""3"": 700, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""TC"", ""4C""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 1500, ""small_blind"": 50, ""stacks"": {""0"": 57484.0, ""1"": 0, ""2"": 0, ""3"": 1016, ""4"": 0, ""5"": 0.0}, ""stage"": ""flop""}",N/A,False,3
89,20,1,bet_small,0.00,"{""active_in_hand"": [0, 3], ""big_blind"": 100, ""button_pos"": 2, ""community_cards"": [""TD"", ""6S"", ""6C""], ""current_bets"": {""0"": 1150, ""1"": 0, ""2"": 0, ""3"": 1716, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""TC"", ""4C""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 1, ""player_id"": 0, ""pot"": 3266, ""small_blind"": 50, ""stacks"": {""0"": 56734.0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 0.0}, ""stage"": ""flop""}",N/A,False,N/A
89,21,1,bet_small,0.00,"{""active_in_hand"": [0, 3], ""big_blind"": 100, ""button_pos"": 2, ""community_cards"": [""TD"", ""6S"", ""6C"", ""QH""], ""current_bets"": {""0"": 0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""TC"", ""4C""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""check"", ""fold""], ""num_active_players"": 1, ""player_id"": 0, ""pot"": 4899, ""small_blind"": 50, ""stacks"": {""0"": 55101.0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 0.0}, ""stage"": ""turn""}",N/A,False,N/A
89,22,1,bet_small,1916.00,"{""active_in_hand"": [0, 3], ""big_blind"": 100, ""button_pos"": 2, ""community_cards"": [""TD"", ""6S"", ""6C"", ""QH"", ""2C""], ""current_bets"": {""0"": 0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""TC"", ""4C""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""check"", ""fold""], ""num_active_players"": 1, ""player_id"": 0, ""pot"": 7348, ""small_blind"": 50, ""stacks"": {""0"": 52652.0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 0.0}, ""stage"": ""river""}",N/A,False,N/A
90,1,1,bet_small,0.00,"{""active_in_hand"": [0, 1, 2, 3, 4, 5], ""big_blind"": 100, ""button_pos"": 3, ""community_cards"": [], ""current_bets"": {""0"": 0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 50, ""5"": 100}, ""current_player_id"": 0, ""hand"": [""QD"", ""7C""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 6, ""player_id"": 0, ""pot"": 150, ""small_blind"": 50, ""stacks"": {""0"": 10000, ""1"": 10000, ""2"": 10000, ""3"": 10000, ""4"": 9950, ""5"": 9900}, ""stage"": ""preflop""}",N/A,False,3
90,2,1,fold,-200.00,"{""active_in_hand"": [0, 2, 3, 4, 5], ""big_blind"": 100, ""button_pos"": 3, ""community_cards"": [], ""current_bets"": {""0"": 200, ""1"": 0, ""2"": 350, ""3"": 10000, ""4"": 10000, ""5"": 10000}, ""current_player_id"": 0, ""hand"": [""QD"", ""7C""], ""legal_actions"": [""all_in"", ""fold""], ""num_active_players"": 3, ""player_id"": 0, ""pot"": 30550, ""small_blind"": 50, ""stacks"": {""0"": 9800, ""1"": 10000, ""2"": 9650, ""3"": 0, ""4"": 0, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,3
90,4,1,bet_small,0.00,"{""active_in_hand"": [0, 1, 2, 5], ""big_blind"": 100, ""button_pos"": 4, ""community_cards"": [], ""current_bets"": {""0"": 0, ""1"": 50, ""2"": 100, ""3"": 0, ""4"": 0, ""5"": 100}, ""current_player_id"": 0, ""hand"": [""8D"", ""5C""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 4, ""player_id"": 0, ""pot"": 250, ""small_blind"": 50, ""stacks"": {""0"": 9800, ""1"": 9950, ""2"": 9550, ""3"": 0, ""4"": 0, ""5"": 30450.0}, ""stage"": ""preflop""}",N/A,False,2
90,5,1,fold,0.00,"{""active_in_hand"": [0, 1, 2, 5], ""big_blind"": 100, ""button_pos"": 4, ""community_cards"": [], ""current_bets"": {""0"": 200, ""1"": 200, ""2"": 9650, ""3"": 0, ""4"": 0, ""5"": 9650}, ""current_player_id"": 0, ""hand"": [""8D"", ""5C""], ""legal_actions"": [""all_in"", ""call"", ""fold""], ""num_active_players"": 3, ""player_id"": 0, ""pot"": 19700, ""small_blind"": 50, ""stacks"": {""0"": 9600, ""1"": 9800, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 20900.0}, ""stage"": ""preflop""}",N/A,False,N/A
90,8,1,fold,-50.00,"{""active_in_hand"": [0, 1, 5], ""big_blind"": 100, ""button_pos"": 5, ""community_cards"": [], ""current_bets"": {""0"": 50, ""1"": 100, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 50050.0}, ""current_player_id"": 0, ""hand"": [""AC"", ""JD""], ""legal_actions"": [""all_in"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 50200.0, ""small_blind"": 50, ""stacks"": {""0"": 9550, ""1"": 250, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 0.0}, ""stage"": ""preflop""}",N/A,False,5
90,10,1,bet_small,0.00,"{""active_in_hand"": [0, 5], ""big_blind"": 100, ""button_pos"": 0, ""community_cards"": [], ""current_bets"": {""0"": 50, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 100}, ""current_player_id"": 0, ""hand"": [""QS"", ""QD""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 150, ""small_blind"": 50, ""stacks"": {""0"": 9500, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 50350.0}, ""stage"": ""preflop""}",N/A,False,5
90,11,1,fold,-200.00,"{""active_in_hand"": [0, 5], ""big_blind"": 100, ""button_pos"": 0, ""community_cards"": [], ""current_bets"": {""0"": 200, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 50450.0}, ""current_player_id"": 0, ""hand"": [""QS"", ""QD""], ""legal_actions"": [""all_in"", ""fold""], ""num_active_players"": 1, ""player_id"": 0, ""pot"": 50650.0, ""small_blind"": 50, ""stacks"": {""0"": 9350, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 0.0}, ""stage"": ""preflop""}",N/A,False,5
90,13,1,bet_small,0.00,"{""active_in_hand"": [0, 5], ""big_blind"": 100, ""button_pos"": 1, ""community_cards"": [], ""current_bets"": {""0"": 50, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 100}, ""current_player_id"": 0, ""hand"": [""AC"", ""KH""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 150, ""small_blind"": 50, ""stacks"": {""0"": 9300, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 50550.0}, ""stage"": ""preflop""}",N/A,False,5
90,14,1,bet_small,0.00,"{""active_in_hand"": [0, 5], ""big_blind"": 100, ""button_pos"": 1, ""community_cards"": [], ""current_bets"": {""0"": 200, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 300}, ""current_player_id"": 0, ""hand"": [""AC"", ""KH""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 500, ""small_blind"": 50, ""stacks"": {""0"": 9150, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 50350.0}, ""stage"": ""preflop""}",N/A,False,5
90,15,1,bet_small,0.00,"{""active_in_hand"": [0, 5], ""big_blind"": 100, ""button_pos"": 1, ""community_cards"": [], ""current_bets"": {""0"": 450, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 675}, ""current_player_id"": 0, ""hand"": [""AC"", ""KH""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 1125, ""small_blind"": 50, ""stacks"": {""0"": 8900, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 49975.0}, ""stage"": ""preflop""}",N/A,False,5
90,16,1,bet_small,0.00,"{""active_in_hand"": [0, 5], ""big_blind"": 100, ""button_pos"": 1, ""community_cards"": [], ""current_bets"": {""0"": 1012, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 1518}, ""current_player_id"": 0, ""hand"": [""AC"", ""KH""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 2530, ""small_blind"": 50, ""stacks"": {""0"": 8338, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 49132.0}, ""stage"": ""preflop""}",N/A,False,5
90,17,1,all_in,50650.00,"{""active_in_hand"": [0, 5], ""big_blind"": 100, ""button_pos"": 1, ""community_cards"": [], ""current_bets"": {""0"": 2277, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 50650.0}, ""current_player_id"": 0, ""hand"": [""AC"", ""KH""], ""legal_actions"": [""all_in"", ""fold""], ""num_active_players"": 1, ""player_id"": 0, ""pot"": 52927.0, ""small_blind"": 50, ""stacks"": {""0"": 7073, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 0.0}, ""stage"": ""preflop""}",N/A,False,5
91,2,1,all_in,-10000.00,"{""active_in_hand"": [0, 1, 2, 3, 4, 5], ""big_blind"": 100, ""button_pos"": 1, ""community_cards"": [], ""current_bets"": {""0"": 0, ""1"": 0, ""2"": 50, ""3"": 100, ""4"": 100, ""5"": 10000}, ""current_player_id"": 0, ""hand"": [""KH"", ""JD""], ""legal_actions"": [""all_in"", ""fold""], ""num_active_players"": 5, ""player_id"": 0, ""pot"": 10250, ""small_blind"": 50, ""stacks"": {""0"": 10000, ""1"": 10000, ""2"": 9950, ""3"": 9900, ""4"": 9900, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,5
92,2,1,all_in,-10000.00,"{""active_in_hand"": [0, 1, 4, 5], ""big_blind"": 100, ""button_pos"": 4, ""community_cards"": [], ""current_bets"": {""0"": 100, ""1"": 10000, ""2"": 0, ""3"": 0, ""4"": 10000, ""5"": 10000}, ""current_player_id"": 0, ""hand"": [""3H"", ""TS""], ""legal_actions"": [""all_in"", ""fold""], ""num_active_players"": 3, ""player_id"": 0, ""pot"": 30100, ""small_blind"": 50, ""stacks"": {""0"": 9900, ""1"": 0, ""2"": 10000, ""3"": 10000, ""4"": 0, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,1
