Tournament,Step,PlayerID,Action,Reward,ObservationDict,AgentPosition,IsRFIOpportunity,RaiserPosition
23,94,1,bet_small,0.00,"{""active_in_hand"": [0, 2], ""big_blind"": 100, ""button_pos"": 0, ""community_cards"": [""8S"", ""4S"", ""JD""], ""current_bets"": {""0"": 0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""9H"", ""2C""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""check"", ""fold""], ""num_active_players"": 1, ""player_id"": 0, ""pot"": 14100, ""small_blind"": 50, ""stacks"": {""0"": 45900.0, ""1"": 0.0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 0}, ""stage"": ""flop""}",N/A,False,N/A
23,95,1,bet_small,0.00,"{""active_in_hand"": [0, 2], ""big_blind"": 100, ""button_pos"": 0, ""community_cards"": [""8S"", ""4S"", ""JD"", ""7H""], ""current_bets"": {""0"": 0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""9H"", ""2C""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""check"", ""fold""], ""num_active_players"": 1, ""player_id"": 0, ""pot"": 21150, ""small_blind"": 50, ""stacks"": {""0"": 38850.0, ""1"": 0.0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 0}, ""stage"": ""turn""}",N/A,False,N/A
23,96,1,bet_small,-40537.00,"{""active_in_hand"": [0, 2], ""big_blind"": 100, ""button_pos"": 0, ""community_cards"": [""8S"", ""4S"", ""JD"", ""7H"", ""5H""], ""current_bets"": {""0"": 0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""9H"", ""2C""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""check"", ""fold""], ""num_active_players"": 1, ""player_id"": 0, ""pot"": 31725, ""small_blind"": 50, ""stacks"": {""0"": 28275.0, ""1"": 0.0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 0}, ""stage"": ""river""}",N/A,False,N/A
23,98,1,call,100.00,"{""active_in_hand"": [0, 2], ""big_blind"": 100, ""button_pos"": 1, ""community_cards"": [], ""current_bets"": {""0"": 50, ""1"": 0, ""2"": 100, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""QC"", ""7D""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 150, ""small_blind"": 50, ""stacks"": {""0"": 12363.0, ""1"": 0.0, ""2"": 47487.0, ""3"": 0, ""4"": 0, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,2
23,101,1,bet_small,100.00,"{""active_in_hand"": [0, 2], ""big_blind"": 100, ""button_pos"": 3, ""community_cards"": [], ""current_bets"": {""0"": 50, ""1"": 0, ""2"": 100, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""6S"", ""5S""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 150, ""small_blind"": 50, ""stacks"": {""0"": 12513.0, ""1"": 0.0, ""2"": 47337.0, ""3"": 0, ""4"": 0, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,0
23,103,1,bet_small,100.00,"{""active_in_hand"": [0, 2], ""big_blind"": 100, ""button_pos"": 4, ""community_cards"": [], ""current_bets"": {""0"": 50, ""1"": 0, ""2"": 100, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""4H"", ""8S""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 150, ""small_blind"": 50, ""stacks"": {""0"": 12613.0, ""1"": 0.0, ""2"": 47237.0, ""3"": 0, ""4"": 0, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,0
23,105,1,call,100.00,"{""active_in_hand"": [0, 2], ""big_blind"": 100, ""button_pos"": 5, ""community_cards"": [], ""current_bets"": {""0"": 50, ""1"": 0, ""2"": 100, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""9H"", ""QC""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 150, ""small_blind"": 50, ""stacks"": {""0"": 12713.0, ""1"": 0.0, ""2"": 47137.0, ""3"": 0, ""4"": 0, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,2
23,107,1,bet_small,100.00,"{""active_in_hand"": [0, 2], ""big_blind"": 100, ""button_pos"": 0, ""community_cards"": [], ""current_bets"": {""0"": 50, ""1"": 0, ""2"": 100, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""4D"", ""QH""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 150, ""small_blind"": 50, ""stacks"": {""0"": 12813.0, ""1"": 0.0, ""2"": 47037.0, ""3"": 0, ""4"": 0, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,0
23,109,1,bet_small,100.00,"{""active_in_hand"": [0, 2], ""big_blind"": 100, ""button_pos"": 1, ""community_cards"": [], ""current_bets"": {""0"": 50, ""1"": 0, ""2"": 100, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""9H"", ""QS""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 150, ""small_blind"": 50, ""stacks"": {""0"": 12913.0, ""1"": 0.0, ""2"": 46937.0, ""3"": 0, ""4"": 0, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,0
23,112,1,call,100.00,"{""active_in_hand"": [0, 2], ""big_blind"": 100, ""button_pos"": 3, ""community_cards"": [], ""current_bets"": {""0"": 50, ""1"": 0, ""2"": 100, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""2H"", ""QD""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 150, ""small_blind"": 50, ""stacks"": {""0"": 13063.0, ""1"": 0.0, ""2"": 46787.0, ""3"": 0, ""4"": 0, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,2
23,114,1,bet_small,100.00,"{""active_in_hand"": [0, 2], ""big_blind"": 100, ""button_pos"": 4, ""community_cards"": [], ""current_bets"": {""0"": 50, ""1"": 0, ""2"": 100, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""7S"", ""QC""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 150, ""small_blind"": 50, ""stacks"": {""0"": 13163.0, ""1"": 0.0, ""2"": 46687.0, ""3"": 0, ""4"": 0, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,0
23,116,1,bet_small,100.00,"{""active_in_hand"": [0, 2], ""big_blind"": 100, ""button_pos"": 5, ""community_cards"": [], ""current_bets"": {""0"": 50, ""1"": 0, ""2"": 100, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""2H"", ""4C""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 150, ""small_blind"": 50, ""stacks"": {""0"": 13263.0, ""1"": 0.0, ""2"": 46587.0, ""3"": 0, ""4"": 0, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,0
23,118,1,bet_small,100.00,"{""active_in_hand"": [0, 2], ""big_blind"": 100, ""button_pos"": 0, ""community_cards"": [], ""current_bets"": {""0"": 50, ""1"": 0, ""2"": 100, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""7H"", ""8S""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 150, ""small_blind"": 50, ""stacks"": {""0"": 13363.0, ""1"": 0.0, ""2"": 46487.0, ""3"": 0, ""4"": 0, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,0
23,120,1,bet_small,100.00,"{""active_in_hand"": [0, 2], ""big_blind"": 100, ""button_pos"": 1, ""community_cards"": [], ""current_bets"": {""0"": 50, ""1"": 0, ""2"": 100, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""9H"", ""7C""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 150, ""small_blind"": 50, ""stacks"": {""0"": 13463.0, ""1"": 0.0, ""2"": 46387.0, ""3"": 0, ""4"": 0, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,0
23,123,1,bet_small,100.00,"{""active_in_hand"": [0, 2], ""big_blind"": 100, ""button_pos"": 3, ""community_cards"": [], ""current_bets"": {""0"": 50, ""1"": 0, ""2"": 100, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""7C"", ""7D""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 150, ""small_blind"": 50, ""stacks"": {""0"": 13613.0, ""1"": 0.0, ""2"": 46237.0, ""3"": 0, ""4"": 0, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,0
23,125,1,call,0.00,"{""active_in_hand"": [0, 2], ""big_blind"": 100, ""button_pos"": 4, ""community_cards"": [], ""current_bets"": {""0"": 50, ""1"": 0, ""2"": 100, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""AS"", ""KH""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 150, ""small_blind"": 50, ""stacks"": {""0"": 13713.0, ""1"": 0.0, ""2"": 46137.0, ""3"": 0, ""4"": 0, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,2
23,126,1,fold,-100.00,"{""active_in_hand"": [0, 2], ""big_blind"": 100, ""button_pos"": 4, ""community_cards"": [], ""current_bets"": {""0"": 100, ""1"": 0, ""2"": 46237.0, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""AS"", ""KH""], ""legal_actions"": [""all_in"", ""fold""], ""num_active_players"": 1, ""player_id"": 0, ""pot"": 46337.0, ""small_blind"": 50, ""stacks"": {""0"": 13663.0, ""1"": 0.0, ""2"": 0.0, ""3"": 0, ""4"": 0, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,2
23,128,1,bet_small,100.00,"{""active_in_hand"": [0, 2], ""big_blind"": 100, ""button_pos"": 5, ""community_cards"": [], ""current_bets"": {""0"": 50, ""1"": 0, ""2"": 100, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""2D"", ""7H""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 150, ""small_blind"": 50, ""stacks"": {""0"": 13613.0, ""1"": 0.0, ""2"": 46237.0, ""3"": 0, ""4"": 0, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,0
23,130,1,bet_small,100.00,"{""active_in_hand"": [0, 2], ""big_blind"": 100, ""button_pos"": 0, ""community_cards"": [], ""current_bets"": {""0"": 50, ""1"": 0, ""2"": 100, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""9S"", ""8C""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 150, ""small_blind"": 50, ""stacks"": {""0"": 13713.0, ""1"": 0.0, ""2"": 46137.0, ""3"": 0, ""4"": 0, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,0
23,132,1,bet_small,100.00,"{""active_in_hand"": [0, 2], ""big_blind"": 100, ""button_pos"": 1, ""community_cards"": [], ""current_bets"": {""0"": 50, ""1"": 0, ""2"": 100, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""5H"", ""QC""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 150, ""small_blind"": 50, ""stacks"": {""0"": 13813.0, ""1"": 0.0, ""2"": 46037.0, ""3"": 0, ""4"": 0, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,0
23,135,1,bet_small,100.00,"{""active_in_hand"": [0, 2], ""big_blind"": 100, ""button_pos"": 3, ""community_cards"": [], ""current_bets"": {""0"": 50, ""1"": 0, ""2"": 100, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""JH"", ""KD""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 150, ""small_blind"": 50, ""stacks"": {""0"": 13963.0, ""1"": 0.0, ""2"": 45887.0, ""3"": 0, ""4"": 0, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,0
23,137,1,bet_small,100.00,"{""active_in_hand"": [0, 2], ""big_blind"": 100, ""button_pos"": 4, ""community_cards"": [], ""current_bets"": {""0"": 50, ""1"": 0, ""2"": 100, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""2C"", ""KD""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 150, ""small_blind"": 50, ""stacks"": {""0"": 14063.0, ""1"": 0.0, ""2"": 45787.0, ""3"": 0, ""4"": 0, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,0
23,139,1,call,100.00,"{""active_in_hand"": [0, 2], ""big_blind"": 100, ""button_pos"": 5, ""community_cards"": [], ""current_bets"": {""0"": 50, ""1"": 0, ""2"": 100, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""2S"", ""6D""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 150, ""small_blind"": 50, ""stacks"": {""0"": 14163.0, ""1"": 0.0, ""2"": 45687.0, ""3"": 0, ""4"": 0, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,2
23,141,1,bet_small,100.00,"{""active_in_hand"": [0, 2], ""big_blind"": 100, ""button_pos"": 0, ""community_cards"": [], ""current_bets"": {""0"": 50, ""1"": 0, ""2"": 100, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""5C"", ""TD""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 150, ""small_blind"": 50, ""stacks"": {""0"": 14263.0, ""1"": 0.0, ""2"": 45587.0, ""3"": 0, ""4"": 0, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,0
23,143,1,all_in,100.00,"{""active_in_hand"": [0, 2], ""big_blind"": 100, ""button_pos"": 1, ""community_cards"": [], ""current_bets"": {""0"": 50, ""1"": 0, ""2"": 100, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""7S"", ""8D""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 150, ""small_blind"": 50, ""stacks"": {""0"": 14363.0, ""1"": 0.0, ""2"": 45487.0, ""3"": 0, ""4"": 0, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,0
23,145,1,fold,-100.00,"{""active_in_hand"": [0, 2], ""big_blind"": 100, ""button_pos"": 2, ""community_cards"": [], ""current_bets"": {""0"": 100, ""1"": 0, ""2"": 45487.0, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""QD"", ""9C""], ""legal_actions"": [""all_in"", ""fold""], ""num_active_players"": 1, ""player_id"": 0, ""pot"": 45587.0, ""small_blind"": 50, ""stacks"": {""0"": 14413.0, ""1"": 0.0, ""2"": 0.0, ""3"": 0, ""4"": 0, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,2
23,147,1,bet_small,100.00,"{""active_in_hand"": [0, 2], ""big_blind"": 100, ""button_pos"": 3, ""community_cards"": [], ""current_bets"": {""0"": 50, ""1"": 0, ""2"": 100, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""9S"", ""5S""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 150, ""small_blind"": 50, ""stacks"": {""0"": 14363.0, ""1"": 0.0, ""2"": 45487.0, ""3"": 0, ""4"": 0, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,0
23,149,1,bet_small,100.00,"{""active_in_hand"": [0, 2], ""big_blind"": 100, ""button_pos"": 4, ""community_cards"": [], ""current_bets"": {""0"": 50, ""1"": 0, ""2"": 100, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""9D"", ""5D""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 150, ""small_blind"": 50, ""stacks"": {""0"": 14463.0, ""1"": 0.0, ""2"": 45387.0, ""3"": 0, ""4"": 0, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,0
23,151,1,bet_small,100.00,"{""active_in_hand"": [0, 2], ""big_blind"": 100, ""button_pos"": 5, ""community_cards"": [], ""current_bets"": {""0"": 50, ""1"": 0, ""2"": 100, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""5C"", ""4S""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 150, ""small_blind"": 50, ""stacks"": {""0"": 14563.0, ""1"": 0.0, ""2"": 45287.0, ""3"": 0, ""4"": 0, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,0
23,153,1,call,100.00,"{""active_in_hand"": [0, 2], ""big_blind"": 100, ""button_pos"": 0, ""community_cards"": [], ""current_bets"": {""0"": 50, ""1"": 0, ""2"": 100, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""2D"", ""7D""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 150, ""small_blind"": 50, ""stacks"": {""0"": 14663.0, ""1"": 0.0, ""2"": 45187.0, ""3"": 0, ""4"": 0, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,2
23,155,1,call,100.00,"{""active_in_hand"": [0, 2], ""big_blind"": 100, ""button_pos"": 1, ""community_cards"": [], ""current_bets"": {""0"": 50, ""1"": 0, ""2"": 100, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""8S"", ""JS""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 150, ""small_blind"": 50, ""stacks"": {""0"": 14763.0, ""1"": 0.0, ""2"": 45087.0, ""3"": 0, ""4"": 0, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,2
23,157,1,fold,-100.00,"{""active_in_hand"": [0, 2], ""big_blind"": 100, ""button_pos"": 2, ""community_cards"": [], ""current_bets"": {""0"": 100, ""1"": 0, ""2"": 45087.0, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""4C"", ""AS""], ""legal_actions"": [""all_in"", ""fold""], ""num_active_players"": 1, ""player_id"": 0, ""pot"": 45187.0, ""small_blind"": 50, ""stacks"": {""0"": 14813.0, ""1"": 0.0, ""2"": 0.0, ""3"": 0, ""4"": 0, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,2
23,159,1,bet_small,100.00,"{""active_in_hand"": [0, 2], ""big_blind"": 100, ""button_pos"": 3, ""community_cards"": [], ""current_bets"": {""0"": 50, ""1"": 0, ""2"": 100, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""7C"", ""9D""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 150, ""small_blind"": 50, ""stacks"": {""0"": 14763.0, ""1"": 0.0, ""2"": 45087.0, ""3"": 0, ""4"": 0, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,0
23,161,1,bet_small,100.00,"{""active_in_hand"": [0, 2], ""big_blind"": 100, ""button_pos"": 4, ""community_cards"": [], ""current_bets"": {""0"": 50, ""1"": 0, ""2"": 100, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""TS"", ""5C""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 150, ""small_blind"": 50, ""stacks"": {""0"": 14863.0, ""1"": 0.0, ""2"": 44987.0, ""3"": 0, ""4"": 0, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,0
23,163,1,call,0.00,"{""active_in_hand"": [0, 2], ""big_blind"": 100, ""button_pos"": 5, ""community_cards"": [], ""current_bets"": {""0"": 50, ""1"": 0, ""2"": 100, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""2S"", ""3H""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 150, ""small_blind"": 50, ""stacks"": {""0"": 14963.0, ""1"": 0.0, ""2"": 44887.0, ""3"": 0, ""4"": 0, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,2
23,164,1,fold,-100.00,"{""active_in_hand"": [0, 2], ""big_blind"": 100, ""button_pos"": 5, ""community_cards"": [], ""current_bets"": {""0"": 100, ""1"": 0, ""2"": 44987.0, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""2S"", ""3H""], ""legal_actions"": [""all_in"", ""fold""], ""num_active_players"": 1, ""player_id"": 0, ""pot"": 45087.0, ""small_blind"": 50, ""stacks"": {""0"": 14913.0, ""1"": 0.0, ""2"": 0.0, ""3"": 0, ""4"": 0, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,2
23,166,1,call,100.00,"{""active_in_hand"": [0, 2], ""big_blind"": 100, ""button_pos"": 0, ""community_cards"": [], ""current_bets"": {""0"": 50, ""1"": 0, ""2"": 100, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""KH"", ""2S""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 150, ""small_blind"": 50, ""stacks"": {""0"": 14863.0, ""1"": 0.0, ""2"": 44987.0, ""3"": 0, ""4"": 0, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,2
23,168,1,bet_small,100.00,"{""active_in_hand"": [0, 2], ""big_blind"": 100, ""button_pos"": 1, ""community_cards"": [], ""current_bets"": {""0"": 50, ""1"": 0, ""2"": 100, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""4C"", ""AC""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 150, ""small_blind"": 50, ""stacks"": {""0"": 14963.0, ""1"": 0.0, ""2"": 44887.0, ""3"": 0, ""4"": 0, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,0
23,171,1,call,100.00,"{""active_in_hand"": [0, 2], ""big_blind"": 100, ""button_pos"": 3, ""community_cards"": [], ""current_bets"": {""0"": 50, ""1"": 0, ""2"": 100, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""2S"", ""6C""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 150, ""small_blind"": 50, ""stacks"": {""0"": 15113.0, ""1"": 0.0, ""2"": 44737.0, ""3"": 0, ""4"": 0, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,2
23,173,1,bet_small,100.00,"{""active_in_hand"": [0, 2], ""big_blind"": 100, ""button_pos"": 4, ""community_cards"": [], ""current_bets"": {""0"": 50, ""1"": 0, ""2"": 100, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""9S"", ""TH""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 150, ""small_blind"": 50, ""stacks"": {""0"": 15213.0, ""1"": 0.0, ""2"": 44637.0, ""3"": 0, ""4"": 0, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,0
23,175,1,call,100.00,"{""active_in_hand"": [0, 2], ""big_blind"": 100, ""button_pos"": 5, ""community_cards"": [], ""current_bets"": {""0"": 50, ""1"": 0, ""2"": 100, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""4D"", ""8D""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 150, ""small_blind"": 50, ""stacks"": {""0"": 15313.0, ""1"": 0.0, ""2"": 44537.0, ""3"": 0, ""4"": 0, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,2
